spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_0,12801,9999,0.0,0.0,0.018571585,0.047850005,1.1716594,0.09316514,0.061247624,0.32797873,0.04277059,0.047927108,0.0,0.046121597,0.0054964824,0.04679708,0.0926085,0.013696773,4.967815,0.009223764,0.02118744,0.018150218,0.024325242,0.31706434,0.012228591,0.0024451464,0.0009787579,0.0,0.0,0.0,0.0,0.01237718,0.09918535,0.0016962513,0.4958512,0.0,0.02758548,0.04657613,0.016879424,0.0043901075,0.033369586,0.231446,0.025086652,0.0,0.0,0.020930639,0.002079868,0.0,0.0,0.0,0.0035859933,0.032207184,0.02124744,0.0027705645,0.0072431243,0.0,0.0059040347,0.31631407,0.018217541,0.0,0.033040937,0.17367731,0.5930003,0.09699884,0.021478437,0.032874737,0.044269715,0.013981678,0.06915752,0.08338508,0.021463875,0.034547135,0.93175983,0.47214842,1.0195659,0.05415465,0.0063536204,0.071726665,0.70119053,0.33560222,0.037127506,0.032462724
spot_1,11265,9997,0.0,0.0,0.02171087,0.05902149,2.3365202,0.14809176,0.18454552,0.3652557,0.056480285,0.06455901,0.0,0.05971375,0.0183643,0.060331184,0.09941892,0.04410901,4.880557,0.012120083,0.022995006,0.017871313,0.030492071,0.34246743,0.015952282,0.027869448,0.0013937647,0.0,0.0,0.0,0.015190754,0.020066783,0.11766329,0.0,0.62939644,0.0,0.062061187,0.085160956,0.013786302,0.011211162,0.04819653,0.2709538,0.03678266,0.0,2.3009256e-05,0.03984981,0.0101376865,0.020439457,0.0,0.0077913823,0.007510813,0.024285357,0.025995225,0.0102148,0.014913704,0.0,0.012151409,0.20001188,0.02812555,0.011648627,0.071855396,0.13214482,0.66049457,0.23407483,0.023651402,0.025420463,0.07539399,0.031887926,0.10209875,0.10290657,0.036114685,0.053915843,2.1650689,0.71844125,2.7741778,0.12616289,0.0,0.079709664,0.6796322,0.26857173,0.045932043,0.051967416
spot_2,14009,8663,0.61380595,0.7364545,0.14535685,0.09865523,0.17368549,0.17731638,0.18844682,0.013496583,0.10707016,0.10496827,0.46933043,0.106352895,0.1731409,0.10143837,0.09508863,0.04546609,0.3049247,0.05602002,0.05023466,0.059464343,0.038078997,0.002631071,0.019010887,0.0,0.13546222,0.7538991,0.50378126,0.08788972,0.05321689,0.10699848,0.7303865,0.084696874,3.8022237,0.9343276,0.14860936,1.5849609,0.07511601,0.08326131,0.09091525,0.014051434,0.11230185,0.11097477,0.0724548,0.03462392,0.081315935,0.10936294,0.051836632,0.24521437,0.046784893,0.16616541,0.00812909,0.07646344,0.049406003,0.23401327,0.10726862,0.12455412,0.28199834,0.1396979,0.15115373,0.015829317,0.24738422,0.047591124,0.021958107,0.06168867,0.091526374,0.16111436,0.08154936,0.07581487,0.0068992404,0.024655491,0.08761136,0.066528484,0.12897193,0.034113422,0.056174364,0.0,0.09957379,0.0,0.09366904,0.10376339
spot_3,13129,10953,0.0,0.0,0.010062056,0.038009897,0.930904,0.07242127,0.040400144,0.3263802,0.0313223,0.036485597,0.0,0.03425411,0.0,0.034363203,0.07780613,0.041614108,4.8191605,0.0052736118,0.015762944,0.013473063,0.018802378,0.30809793,0.009738832,0.0654534,0.0,0.0,0.0,0.0,0.0130383335,0.0052330866,0.06571233,0.0,0.37637818,0.0,0.01567605,0.014078204,0.0077680233,0.0,0.023352066,0.20705241,0.014600024,0.0,0.0,0.014084932,0.0,0.0,0.0,0.0,0.0,0.023761243,0.016273405,0.0,0.0035637273,0.0,4.325132e-05,0.24641225,0.010806239,0.0,0.020348169,0.11688066,0.4665698,0.060571276,0.013676111,0.027164824,0.0309661,0.0027832417,0.05390176,0.0693831,0.0150071345,0.010271011,0.73450565,0.2978989,0.9563342,0.028619763,0.0,0.06723112,0.63206077,0.32650787,0.026947297,0.02113368
spot_4,1611,8461,0.0,0.0,0.009173572,0.011798415,0.0,0.0,0.0,0.06287532,0.010524347,0.011724625,0.00994207,0.009675279,0.0,0.005791191,0.017780121,0.5927381,0.97741735,0.0,0.0,0.0,0.004385951,0.096949585,0.0,0.0,0.0,0.0,0.0,0.0,0.026279736,0.0036064424,0.038453035,0.0,0.17168398,0.0,0.004232471,0.047690842,0.013183282,0.018776022,0.008422745,0.033380684,0.0032069013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016409682,0.006326885,0.0033311541,0.00035827514,0.0,0.0,0.4960575,0.0035685084,0.0,0.0033715204,0.27188772,0.6454067,0.0054321378,0.02189824,0.066469304,0.005322081,0.0017436258,0.0090042185,0.011871487,0.0035905149,0.0,0.05348839,0.0,0.053075053,0.0068442607,0.014638733,0.0,0.16434324,0.1827667,0.008399039,0.007551836
spot_5,9838,10569,0.0,0.0,0.02696549,0.06035182,0.26957753,0.06944373,0.0,0.5066079,0.055432737,0.060615867,0.016441397,0.05812129,0.009206839,0.057438973,0.12364219,0.014093645,6.3690724,0.008323084,0.016834512,0.024032697,0.029589083,0.49846983,0.008005211,0.0447819,0.006644956,0.0,0.0,0.023127463,0.057563227,0.020272458,0.09702234,0.010375572,0.34030357,0.0,0.014041257,0.07660833,0.023325667,0.0016745832,0.039877467,0.28256232,0.029581055,0.0,0.0,0.012912653,0.0009790234,0.0,0.0,0.0,0.002271003,0.059318855,0.026247503,0.004069016,0.0058844355,0.0,0.007391491,1.0037796,0.016359637,0.0,0.023851752,0.5643152,1.3025653,0.062036633,0.04577343,0.08981728,0.045848593,0.015822733,0.07450897,0.10070217,0.024433272,0.043418244,0.30119392,0.2985049,0.38062897,0.04186923,0.0672881,0.007257648,0.9671936,0.5718658,0.049719308,0.036731042
spot_6,11922,10761,0.0,0.0,0.054820247,0.12148387,2.398219,0.15895441,0.29284513,0.74278927,0.11907651,0.13215894,0.023972508,0.12543687,0.052369937,0.12847264,0.21564108,0.083964065,8.662964,0.032803535,0.053413533,0.04932188,0.06476476,0.68120366,0.04044959,0.04834254,0.009336177,0.013722956,0.0075205155,0.024088537,0.0545176,0.047816556,0.25456136,0.010187158,1.1133716,0.0,0.10653485,0.1531304,0.033471875,0.01456276,0.098608926,0.56508374,0.08148213,0.015431295,0.011817515,0.06378692,0.026166007,0.08667569,0.010808323,0.028163727,0.019776478,0.06620033,0.059973232,0.04322149,0.029154526,0.0019014175,0.031860266,0.61691654,0.061226763,0.032177884,0.12502487,0.3978909,1.2589645,0.4476513,0.061537467,0.0790768,0.14196059,0.0722093,0.19680966,0.20771226,0.077149525,0.100770116,2.7142887,1.8907051,3.7336035,0.22703448,0.047668647,0.119059406,1.5913303,0.64991593,0.10104899,0.10378865
spot_7,9619,9805,0.0,0.0,0.01615794,0.028687406,0.11853318,0.013118026,0.0,0.32853946,0.0252294,0.027886806,0.023312971,0.025738357,0.0036439523,0.02463652,0.05690725,0.006767608,2.957951,0.0018302454,0.0037419843,0.008737931,0.012771052,0.21404491,0.005891228,0.066324085,0.0073552933,0.0,0.0,0.026779605,0.054961197,0.007606522,0.025119638,0.005692886,0.03586135,0.0,0.0055646854,0.06442594,0.009621073,0.011126485,0.017921459,0.13717955,0.012481082,0.0,0.0,0.0062249163,0.0,0.0,0.0,0.0,0.000115150586,0.030741388,0.014549408,0.0010390715,0.0029683942,0.00057123974,0.0034242757,0.5235108,0.010032748,0.0,0.008006719,0.22194546,0.5555955,0.026233075,0.018462878,0.039619323,0.018156826,0.0064688623,0.030684724,0.044400543,0.008255994,0.0076222215,0.15616405,0.09883316,0.093987286,0.0116775315,0.019005809,0.0,0.44506365,0.29012632,0.022705056,0.015960066
spot_8,9842,5987,0.0,0.0,0.011704711,0.024398338,0.055267494,0.015876537,0.0,0.18534824,0.0225635,0.024523107,0.014312763,0.022753213,0.0,0.019435035,0.049942162,0.019591799,2.9924977,0.00017783884,0.0013278192,0.0058067385,0.0115375025,0.19540837,0.0005453436,0.021810703,0.0021644963,0.0,0.0,0.0045643384,0.015252832,0.0084088445,0.058581483,0.0030376036,0.14991081,0.0,0.003643381,0.021913938,0.013535348,0.01648404,0.016068507,0.121918574,0.007845145,0.0,0.0,0.003431883,0.0,0.0,0.0,0.0,0.0,0.028510977,0.012138922,0.0011184579,0.0013926858,0.0,0.0,0.8086574,0.008613528,0.0,0.0072735352,0.45492494,1.067206,0.02252405,0.029540274,0.063949764,0.013526991,0.0010010637,0.025817037,0.039632432,0.009039493,0.005372861,0.03772341,0.08810137,0.074393645,0.01045143,0.03138422,0.0,0.40581077,0.27234524,0.01850218,0.013419848
spot_9,4248,4645,0.0,0.0,0.0,0.0,0.0,0.049606767,0.0,0.030411553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017655559,0.03206616,0.0,0.0,0.0,0.0,0.021232156,0.0,0.0132896155,0.0,0.0,0.0,0.0010635518,0.0,0.0,0.0,0.0,0.06231994,0.0,0.002168945,0.0044071516,0.011697464,0.0016507022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059534973,0.003232479,0.0,0.0,0.0,0.030396605,0.00019222032,0.0,0.0,0.0,0.0,0.014160827,0.0019565197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093576275,0.0,0.022002332,0.0035335151,0.031816017,0.0,0.0,0.012939457,0.0,0.0
