spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r22c2,512,7733,0.039194994,0.3836993,0.014041694,0.027726458,0.27124274,0.07372828,0.0,0.3448373,0.022174858,0.023057437,0.0,0.024706192,0.010117666,0.029540552,0.05289942,0.0,1.9107715,0.006136295,0.019095976,0.019213986,0.012529562,0.063247144,0.010303899,0.0,0.0,0.0964573,0.07277559,0.0,0.0,0.005244797,0.03570711,0.0061422405,0.099147886,0.04330025,0.0011640473,0.0,0.0073005487,0.004845585,0.014603646,0.13695762,0.017568853,0.0,0.0014753614,0.008990194,0.0,0.0,0.0,0.0,0.0038171033,0.020606667,0.0063907253,0.0,0.0015401134,0.0012563262,0.0039566886,0.00969835,0.0,0.011868336,0.0040186103,0.0,0.0,0.00024876557,0.0,0.0,0.019926894,0.010420494,0.03097439,0.04301005,0.0049406285,0.0,0.09427453,0.046656005,0.05679714,0.0,0.0,0.0624445,1.1469338,0.30091962,0.022357598,0.01551915
slide2_152_19_r22c4,912,7733,0.020483643,0.34077805,0.014518477,0.029597864,0.26567218,0.06661229,0.0,0.36869884,0.023597278,0.025145154,0.0,0.026295438,0.009159142,0.0305603,0.055821396,0.0,2.0321023,0.0067212065,0.019386008,0.019509813,0.013619938,0.08389603,0.010490448,0.0,0.0,0.080271214,0.06151049,0.0,0.0,0.0054409015,0.043280415,0.00635481,0.13133913,0.010742828,0.0027840976,0.002523671,0.0069563556,0.003855454,0.015950361,0.14566049,0.017782876,0.0,0.00067854044,0.0097033,0.0,0.0,0.0,0.0,0.0032797111,0.022441588,0.0066720396,0.0,0.0019371544,0.00022530509,0.004096983,0.027130343,0.0,0.0076974253,0.0059414515,0.0,0.0,0.0051814513,0.0,0.0,0.021619568,0.01034159,0.033833377,0.046164762,0.00607669,0.0,0.17961463,0.061284654,0.10020664,0.0,0.0,0.06491936,1.1402414,0.31771696,0.023529483,0.016582243
slide2_152_19_r22c6,1312,7733,0.0,0.44796783,0.0131561225,0.027449043,0.27244997,0.0948094,0.0,0.3546009,0.020482121,0.022342997,0.0,0.023372918,0.005640436,0.027611108,0.051956546,0.0,2.0386288,0.005781638,0.018983874,0.01825782,0.012226686,0.07746017,0.00959753,0.0,0.0,0.046159808,0.033367008,0.0,0.0,0.0036365055,0.032050505,0.0012291265,0.16774796,4.775822e-06,0.0024096852,0.0064616473,0.0071698916,0.0040533673,0.013630855,0.14306967,0.014912733,0.0,0.0,0.008258523,0.0,0.0,0.0,0.0,0.0020543379,0.021908205,0.0051049367,0.0,0.0011274801,0.0,0.0027788416,0.0,0.0,0.0028552748,0.0054135383,0.0,0.0,0.0,0.0,0.0,0.0175474,0.0072366865,0.029981567,0.042488277,0.0052976566,0.0,0.14782204,0.038206756,0.043351434,0.0,0.0,0.07487667,1.292301,0.37152916,0.020851595,0.013590776
slide2_152_19_r22c8,1712,7733,0.0,0.5651361,0.015445227,0.03086933,0.2848192,0.113842145,0.010530785,0.36937547,0.021887954,0.024008226,0.0,0.0254013,0.0055017816,0.03060967,0.05904366,0.0,2.3777297,0.008017826,0.023356482,0.021962985,0.01351852,0.08657913,0.01015107,0.0,0.0,0.028958961,0.01685023,0.0,0.0,0.002210938,0.02833856,0.0,0.18903908,0.0023838803,0.0014277322,0.009020327,0.008106828,0.0021914542,0.014145963,0.1601857,0.015871223,0.0,0.0,0.008258386,0.0,0.0,0.0,0.0014389942,0.0018543727,0.02727131,0.0049332413,0.0,0.00080388476,0.0,0.0030617947,0.0,0.0,0.0,0.0044139186,0.0,0.0,0.0,0.0,0.0,0.01715801,0.00637004,0.03192175,0.047391027,0.005226336,0.0,0.0681055,0.010432728,0.0,0.0,0.0,0.092383735,1.4806373,0.48067436,0.022714343,0.013371881
slide2_152_19_r22c10,2112,7733,0.0,0.45001203,0.020890024,0.03554353,0.34063476,0.1182494,0.022644473,0.38100898,0.028104266,0.030444797,0.0075132586,0.03135992,0.010295048,0.035735495,0.06524867,0.0,2.6200457,0.010015942,0.022397548,0.022945091,0.016280212,0.11558644,0.006756629,0.0,0.0,0.02051302,0.016855825,0.0,0.0,0.005411149,0.054352008,0.0033837147,0.2983489,0.017366733,0.0072528175,0.04430055,0.01279104,0.008880931,0.019372692,0.1671254,0.020456588,0.0,0.00032190466,0.010074037,0.0008108122,0.0,0.0,0.0037451973,0.0028831153,0.034070358,0.007380055,0.0,0.0029285431,1.4314894e-05,0.006111373,0.103830785,0.0024992344,0.0009051943,0.010549987,0.024387501,0.082239024,0.0018087402,0.0,0.0,0.02329914,0.011914073,0.038751554,0.05374392,0.008125415,0.0,0.1267063,0.026824761,0.044469927,0.0,0.0,0.069393784,1.5111903,0.46853393,0.027265545,0.019135091
slide2_152_19_r22c12,2512,7733,0.0008752751,0.5542341,0.030455973,0.0325388,0.3085171,0.12587798,0.07417026,0.21190743,0.028159035,0.028881388,0.051279236,0.030569604,0.022482522,0.032574855,0.048666526,0.0,1.8279603,0.012106748,0.018074322,0.019850487,0.013877026,0.074363194,0.0,0.0,0.007933699,0.04486481,0.030626208,0.0,0.0,0.010794791,0.07888109,0.0052143782,0.44877997,0.109815575,0.014611391,0.13801104,0.016262174,0.0075213932,0.021038726,0.09441182,0.024439951,0.0034523131,0.0045797774,0.008442329,0.007407275,0.0,0.0,0.019878438,0.005652084,0.041143738,0.004484801,0.0069801006,0.0058203423,0.014861353,0.012528446,0.11263216,0.01940883,0.010688139,0.018215373,0.057680104,0.16905972,0.0,0.0,0.0,0.022591833,0.021960923,0.03128072,0.040346794,0.0059792963,0.0,0.15059432,0.0,0.03238983,0.0,0.0,0.043415852,1.2900916,0.35868603,0.02567398,0.022304237
slide2_152_19_r22c14,2912,7733,0.045918096,0.62819463,0.026640609,0.024540063,0.28947732,0.10325428,0.05904195,0.10797259,0.022903677,0.022171047,0.040125888,0.02410507,0.024821736,0.026477687,0.032859042,0.0,1.3619142,0.009312726,0.01238733,0.016094174,0.009823521,0.030222397,0.0,0.0,0.0046675745,0.076277226,0.0518606,0.0,0.0,0.010849736,0.080312,0.010571767,0.33332682,0.11966535,0.010728301,0.08670656,0.012213497,0.01890647,0.017383918,0.05313463,0.022251818,0.02148252,0.0064687496,0.005855353,0.005609862,0.0085666515,0.0,0.016118834,0.0063520228,0.02856002,0.0020986167,0.0040078135,0.0049831485,0.016239552,0.0109117,0.08915356,0.010990365,0.016189627,0.015084994,0.056548648,0.1816341,0.0,0.0,0.0,0.019548219,0.022460073,0.0231661,0.027350174,0.004619016,0.0,0.19145569,0.0,0.06694027,0.0,0.0,0.023723029,1.0291783,0.18385667,0.0207625,0.020296112
slide2_152_19_r23c1,312,8079,0.0,0.38311908,0.0083800135,0.015452901,0.32810396,0.075863436,0.00633879,0.093808785,0.011417067,0.013144511,0.0,0.013353207,0.002060012,0.0142960185,0.026669921,0.0,1.7782468,0.00033949304,0.0070384583,0.0066732094,0.0060305707,0.05378615,0.0,0.0,0.0,0.009008218,0.0073338524,0.0,0.0,0.0039037974,0.03741502,0.0,0.29840517,0.0,0.00791714,0.04556458,0.009156064,0.020962583,0.008084249,0.0860921,0.0076063024,0.0,0.0,0.006358048,0.0,0.0,0.0,0.0019238766,0.00015726453,0.012849041,8.204777e-05,0.0,0.0011734093,0.0,0.0012225478,0.009025041,0.0,0.0,0.009790226,0.0,0.0,0.0,0.0,0.0,0.011099444,0.0045869024,0.01879044,0.023107346,0.0036071278,0.0,0.31548074,0.020133175,0.12110244,0.0,0.0,0.038295306,1.211745,0.12077108,0.011009362,0.008719459
slide2_152_19_r23c3,712,8079,0.0,0.47541815,0.007845569,0.013048476,0.28437138,0.0976378,0.008419562,0.08610865,0.008099141,0.009487515,0.0,0.010052679,0.0,0.011207404,0.022540357,0.0,1.6759104,0.0,0.006855759,0.0057438067,0.0045759883,0.038635578,0.0,0.0,0.0,0.004808262,0.0,0.0,0.0,0.0022282181,0.023216963,0.0,0.26826885,0.0144550465,0.004417333,0.041617353,0.008328939,0.016318219,0.0051516024,0.071470395,0.005155256,0.0,0.0,0.004207567,0.0,0.0,0.0,0.0030613022,0.0,0.013269721,0.0,0.0,0.0,0.0,4.2140135e-05,0.0,0.0,0.0,0.0058921212,0.0,0.0,0.0,0.0,0.0,0.005869616,0.0015594277,0.012927131,0.01887387,0.0013079251,0.0,0.10593027,0.0,0.02564688,0.0,0.0,0.05123949,1.1005251,0.14288393,0.008500179,0.005102482
slide2_152_19_r23c5,1112,8079,0.0,0.32563066,0.005856064,0.010072692,0.28966248,0.09084008,0.01109123,0.05412499,0.0060048215,0.007833468,0.0,0.0076835295,0.0,0.0072547346,0.016487293,0.0,1.7456532,0.0,0.002582675,0.0015639942,0.003304772,0.05342253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019791569,0.037308086,0.0,0.37326282,0.0,0.007868074,0.072858214,0.009353376,0.01288464,0.0039881403,0.061455086,0.0021525207,0.0,0.0,0.0035358502,0.0,0.0,0.0,0.0032545375,0.0,0.011832484,0.0,0.0,3.1999894e-05,0.0,0.0,0.0,0.004149567,0.0,0.008677246,0.0,0.0,0.0,0.0,0.0,0.003920308,0.0,0.010699568,0.014874619,0.0010977022,0.0,0.17410135,0.0,0.06608249,0.0,0.0,0.037737846,1.101158,0.10606435,0.0055429894,0.0035539917
