spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_0,12819,14673,6.584077,8.177694,0.4829399,0.39169312,0.034863546,0.0,0.4869111,0.007131569,0.45978233,0.3933283,0.97382474,0.45884386,0.81014943,0.54664344,0.56058455,0.030885398,0.0,0.22870386,0.27028507,0.36976528,0.16021337,0.032558966,0.14981863,0.00763721,0.20344633,4.767308,3.3524766,0.3669197,0.082970984,0.2227476,0.7103388,0.5714805,2.3633175,6.6523366,0.13617226,1.456459,0.0966755,0.08076692,0.33336186,0.059710216,0.53664494,0.6043975,0.39132643,0.09629899,0.18888986,0.9964607,0.35795498,0.4511909,0.22331665,0.46322578,0.047411248,0.100243,0.13021706,0.7818223,0.32287526,0.1570389,0.25152826,0.99229187,0.17009151,0.17808518,0.1990154,0.04242663,0.047568634,0.105057806,0.45924675,0.6504843,0.38955343,0.3848691,0.022063995,0.016422845,0.03961979,0.0,0.0,0.017509647,0.041526765,0.0,0.0,0.0,0.4328926,0.42747015
spot_1,20984,9574,2.771802,2.9319174,0.15671548,0.13845095,0.044931017,0.009381708,0.013730612,0.0,0.16525877,0.13417968,0.21845686,0.16502143,0.30189437,0.20914091,0.22582786,0.023706608,0.08742741,0.06793414,0.09311271,0.13764276,0.053462237,0.01484078,0.04013799,0.025965221,0.030144356,2.5467606,1.8636303,0.14159538,0.0,0.06355521,0.013866687,0.24659659,0.0,3.8983974,0.0114413025,0.0312676,0.023626689,0.017978774,0.109962314,0.024973571,0.1952223,0.22352543,0.14032403,0.02642791,0.04052684,0.42742428,0.15228999,0.12923202,0.07503852,0.14131923,0.01478615,0.004552411,0.032754563,0.26350588,0.09692806,0.028175503,0.007162052,0.4490165,0.016381886,0.019194402,0.020974874,0.017863082,0.012511032,0.0,0.16929215,0.2274729,0.14277527,0.14375459,0.008762896,0.012090243,0.0,0.009061977,0.04180993,0.0019081195,0.013920533,0.007987678,0.057661027,0.006160319,0.16018458,0.15025213
spot_2,17599,5624,2.8674126,2.2613206,0.1365081,0.12106465,0.00723356,0.0,0.03117377,0.0,0.14666691,0.11728072,0.203486,0.1459813,0.26570928,0.18459667,0.19949001,0.016267871,0.026738465,0.06035819,0.08481601,0.12529802,0.04745371,0.0,0.036429785,0.0,0.025251277,2.405838,1.7380843,0.13438056,0.025815155,0.0585709,0.03841469,0.233947,0.018124297,3.053585,0.010635549,0.009841801,0.018848892,0.024953969,0.0978469,0.019268073,0.17235188,0.22433433,0.13575296,0.023762403,0.040743582,0.41790324,0.15786214,0.122571506,0.07151621,0.1202685,0.019784346,0.008916896,0.031464998,0.25159252,0.089127064,0.027180016,0.017027628,0.38075656,0.018098542,0.022364274,0.0051118135,0.008537162,0.0041111894,0.0,0.14848123,0.19845732,0.124888085,0.12899956,0.0051638293,0.0,0.0,0.0,0.012964167,0.0,0.0,0.017015873,0.0048579723,0.020424701,0.13961157,0.13248582
spot_3,17009,14093,2.2622752,2.578418,0.11676343,0.114586316,0.0,0.013438626,0.006791111,0.066282995,0.13134263,0.109405495,0.15995511,0.13116333,0.22071292,0.16466013,0.19250245,0.024724822,0.9508008,0.05525137,0.07635559,0.10383153,0.043069884,0.03833939,0.038634673,0.021980468,0.022037849,2.0548916,1.4500344,0.10754189,0.043447588,0.04788977,0.04241226,0.17640291,0.019648865,2.499065,0.010365418,0.06153573,0.01531051,0.027824458,0.08656758,0.0372944,0.1475885,0.19523366,0.10759583,0.022175578,0.030846585,0.33996594,0.11061259,0.09636779,0.05580265,0.10485831,0.013117371,0.0032261093,0.02463916,0.19188794,0.07253334,0.037729397,0.013073086,0.31818417,0.014706175,0.063220225,0.07911894,0.0041015362,0.009765435,0.015486941,0.13469785,0.16955583,0.1193369,0.121745616,0.009618064,0.014322042,0.055881746,0.0050301887,0.0055727772,0.0045380965,0.023058232,0.02688764,0.18905345,0.036687072,0.12582532,0.115178734
spot_4,18138,15278,6.9089346,3.5756333,0.21452469,0.19712973,0.00962428,0.036621995,0.062123954,0.0,0.24028756,0.19478993,0.31688526,0.24060601,0.42536148,0.30857816,0.3368879,0.0,0.38789237,0.099596426,0.13730608,0.20178708,0.077829726,0.0,0.090006515,0.0,0.032404907,3.5240626,2.585349,0.20438135,0.010095939,0.08021949,0.009458005,0.3525498,0.036736548,4.742473,0.011650752,0.028682295,0.022702994,0.0,0.1605878,0.030144004,0.2849368,0.30901676,0.209037,0.040886186,0.06517409,0.5773395,0.22117323,0.18960771,0.1120726,0.18784614,0.026519893,0.00937585,0.047605842,0.3872893,0.14420941,0.03507284,0.014581287,0.6380847,0.02436745,0.007284861,0.0,0.0,0.017375166,0.019955091,0.25275043,0.32464004,0.21735364,0.21775857,0.011902189,0.0,0.0,0.016595498,0.07557264,0.0,0.021635031,0.023274643,0.11260885,0.0,0.23209214,0.21526691
spot_5,18030,13505,0.22187936,1.6453788,0.2680537,0.60188866,0.32485315,0.5289483,0.5468453,5.3931737,0.4426301,0.48631448,0.1254791,0.51754546,0.17778881,0.6346674,1.2463143,0.0,46.321342,0.36220056,0.71663886,0.5115675,0.29833174,2.1374705,0.49543968,0.13023299,0.0,0.33531335,0.12194108,0.0063509867,0.18088377,0.03136187,0.0,0.21981269,0.62414813,0.058873415,0.029806739,0.0,0.03782709,0.0,0.29020447,3.304307,0.32809645,0.0,0.13466449,0.22927403,0.052765124,0.30075288,0.03809472,0.22783153,0.09300536,0.4239782,0.13123715,0.04589814,0.056495093,0.118991986,0.111325696,0.0,0.053750627,0.0487148,0.07307118,0.0,0.0,0.20034851,0.0121014565,0.0,0.3919081,0.17947856,0.6976036,1.0023105,0.14759289,0.24109106,0.84546614,4.19234,0.27246657,0.0,0.0,2.827363,11.1052685,4.945772,0.46279722,0.27366304
spot_6,13944,17040,2.6405425,3.723221,0.1856153,0.1520851,0.03112144,0.081266195,0.122782946,0.0044792295,0.17183587,0.14628676,0.34885266,0.17090821,0.3188206,0.21075374,0.2259752,0.03839229,0.029863864,0.081402436,0.09666173,0.13447507,0.056335364,0.024212047,0.048296936,0.0,0.06774478,2.373163,1.6292706,0.11968151,0.04952813,0.07059327,0.29795662,0.23223647,0.77840215,3.1407025,0.038636617,0.43747783,0.02883828,0.02540369,0.11983439,0.032543357,0.20177852,0.18069017,0.14420585,0.03278852,0.053667407,0.42732942,0.14314465,0.17775789,0.07546201,0.16809902,0.009521028,0.01728103,0.040123697,0.30614555,0.11428798,0.0,0.06434625,0.40135464,0.043677263,0.0,0.030084938,0.0134613775,0.01931657,0.010358302,0.17158884,0.24716808,0.14703268,0.14664765,0.01143076,0.026429456,0.0,0.0,0.0008271523,0.0,0.01556319,0.0,0.009770427,0.0,0.16679025,0.15752141
spot_7,13491,17038,0.9378586,1.1071004,0.47337934,0.21714248,0.0,0.637133,1.9995487,0.024694987,0.21531662,0.2343422,2.0278437,0.21588862,0.42419738,0.17332241,0.12770072,0.002139084,0.042606384,0.22339241,0.12386701,0.11658698,0.066183604,0.01706705,0.016470004,0.01092873,0.5995391,0.6486116,0.48644853,0.1348774,0.052708767,0.33789507,2.7352483,0.1286929,11.70581,1.252489,0.4973024,6.386469,0.19587608,0.14552772,0.19962023,0.0063950606,0.2321651,0.5136225,0.21002094,0.06702466,0.31779853,0.26338708,0.1330638,0.88612604,0.107805215,0.5377213,0.0015350343,0.38252556,0.1523877,0.70092595,0.32948357,0.0,1.1360463,0.15175259,0.5133957,0.06964728,0.1351274,0.0,0.0153535865,0.091264345,0.14605118,0.41518784,0.11351575,0.10566375,0.0,0.0,0.0,0.0044666305,0.0,0.0,0.09651685,0.0073442524,0.015939303,0.006553985,0.18018049,0.21642518
spot_8,15082,15073,2.0430226,2.25916,0.11338134,0.091650106,0.0,0.027524706,0.0,0.013284922,0.10335383,0.08208005,0.18205327,0.1046173,0.1923903,0.132275,0.14256719,0.012129303,0.00025850534,0.053767536,0.052294545,0.0844743,0.03278421,0.0,0.023814425,0.0,0.016303528,1.4220927,0.9648388,0.06874949,0.004459027,0.027591396,0.030945413,0.14642744,0.0,2.995636,0.0048915157,0.0063695963,0.015967507,0.004288604,0.06846146,0.005617991,0.123905234,0.09433446,0.065188535,0.014665071,0.017923126,0.24956869,0.07417962,0.06224459,0.03810167,0.09660427,0.024878826,0.0021204278,0.015645286,0.14603639,0.053065524,0.0,0.00065729395,0.26048958,0.005978442,0.0,0.0,0.020754438,0.0015261993,0.0,0.101071484,0.14078254,0.085715674,0.088381834,0.0059714494,0.0,0.039317936,0.020627148,0.050238192,0.0,0.0,0.0037056692,0.0126753,0.0,0.100468114,0.09339256
spot_9,14399,16253,1.9918207,2.202812,0.099927604,0.09073725,0.014345227,0.0,0.0072172126,0.0,0.103889644,0.08591159,0.14249417,0.10291595,0.18778081,0.12825811,0.14463139,0.026680011,0.08125228,0.04544229,0.05534584,0.08167992,0.033797227,0.0058036176,0.026492283,0.0,0.02118456,1.5441095,1.0553164,0.08585618,0.03455847,0.03572272,0.05352091,0.15448639,0.0053016096,2.113523,0.008939678,0.015962634,0.014532951,0.01541345,0.06926441,0.016647747,0.11906409,0.11815053,0.08034287,0.015572727,0.025450435,0.26362,0.087396786,0.07104617,0.044315405,0.08463436,0.013904225,0.0044432627,0.020166088,0.15837502,0.05848618,0.031904668,0.01054221,0.24963064,0.013666155,0.015908256,0.019395769,0.009327779,0.007974945,0.005163651,0.10522166,0.14061958,0.090200394,0.09109956,0.007392953,0.0,0.02511692,0.010500241,0.00090318173,0.0009409683,0.004607314,0.010511679,0.047458295,0.0,0.10086684,0.09338528
