spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x8176y1904,8176,1904,0.92877597,0.74946547,0.070095,0.064048894,0.10562198,0.009184125,0.0,0.035711884,0.079462826,0.067462295,0.10138555,0.077209994,0.10969725,0.08593406,0.09481252,0.196984,0.4788542,0.02787698,0.036739275,0.056576416,0.02946465,0.020976365,0.021944711,0.0,0.021505322,0.59797263,0.4533306,0.11915104,0.2385369,0.04641293,0.16095424,0.118349746,0.32000804,0.70846915,0.016646478,0.08123997,0.027611937,0.043013435,0.057794794,0.033311363,0.08171716,0.04373601,0.052586526,0.016099982,0.021016642,0.13482642,0.048914485,0.049853187,0.032149356,0.05952467,0.016530477,0.0074043693,0.018415809,0.102038585,0.044553883,0.7894808,0.030563062,0.12073697,0.032851487,0.52905697,1.3094108,0.12703511,0.048257817,0.11370838,0.07417804,0.09064769,0.067558646,0.069002934,0.016535103,0.0,0.3474707,0.16762213,0.5983795,0.056884196,0.096153185,0.0,0.028317418,0.045734942,0.07116468,0.07343446
TCGA-05-4245-01A-01-BS1_x8400y1904,8400,1904,0.0036268234,0.17889929,0.03144378,0.03182707,0.284131,0.0036516674,0.049140256,0.12606505,0.046905443,0.04236275,0.04539589,0.042298265,0.036939453,0.034873635,0.037338383,0.15341483,0.13930322,0.009592727,0.0052324394,0.0146244215,0.01676929,0.0,0.0075194933,0.047588438,0.042447917,0.13728517,0.114752844,0.15703645,0.42050442,0.05629538,0.24657956,0.05176455,0.41691706,0.035294816,0.03228297,0.12577501,0.03137283,0.050518803,0.038215637,0.008965784,0.035559066,0.010057997,0.008618824,0.009943707,0.012395529,0.0125962235,0.008083934,0.012140231,0.008805625,0.02605979,0.017935934,0.019588629,0.011673437,0.024398576,0.018053927,1.3857023,0.048228063,0.038886372,0.05797016,0.8733033,1.893853,0.21174255,0.084709525,0.12802207,0.040574677,0.041409202,0.038541175,0.033733226,0.024953729,0.005677037,0.70166826,0.24795878,1.0515151,0.08140578,0.15323612,0.028953347,0.0,0.050546117,0.03529253,0.04610239
TCGA-05-4245-01A-01-BS1_x9072y1904,9072,1904,0.03811671,0.0,0.031908467,0.045150198,0.41529042,0.033476,0.0,0.42148817,0.053416565,0.05107089,0.031938367,0.051279232,0.029406525,0.04814921,0.07240054,0.088290736,1.655124,0.010882031,0.012645316,0.020861596,0.0231866,0.11422552,0.012645712,0.06721111,0.020283287,0.104793206,0.069919966,0.11067397,0.34973517,0.032469273,0.20220582,0.061689444,0.4391328,0.023566276,0.024925862,0.052852243,0.027955666,0.014234904,0.041449636,0.13615921,0.037749115,0.0,0.0045422288,0.014762186,0.0073077683,0.01909605,0.0042336322,0.0028045457,0.006903656,0.034338426,0.026199002,0.008497401,0.009578736,0.013760325,0.01474612,1.1872029,0.036266822,0.018012172,0.046339687,0.6637939,1.6248024,0.18081464,0.08340776,0.129573,0.04509594,0.033212435,0.055818677,0.063997984,0.025391411,0.040177505,0.8265207,0.28049192,1.086505,0.08391397,0.12234195,0.027865857,0.33603573,0.2857034,0.041659668,0.04603541
TCGA-05-4245-01A-01-BS1_x9296y1904,9296,1904,0.3734855,0.3705873,0.072347365,0.09665342,0.74022293,0.035950206,0.047030192,0.50167656,0.11286348,0.112818904,0.07472734,0.111965686,0.09332352,0.10922739,0.14097458,0.13069704,2.476948,0.033314973,0.037597716,0.052097727,0.049593665,0.11329317,0.021875495,0.057542183,0.03637013,0.4147841,0.32301927,0.13167423,0.26828754,0.0720543,0.30511126,0.08608247,0.82374454,0.2130154,0.068590105,0.12631848,0.037903924,0.038075842,0.09235042,0.19377118,0.0923219,0.008997229,0.03186769,0.037322823,0.031695228,0.100651495,0.0213511,0.037651006,0.027163321,0.06519229,0.04322017,0.036261514,0.02905365,0.06399791,0.046358336,1.4374883,0.071500555,0.086984865,0.106838435,1.0324117,2.6047485,0.38110244,0.113247804,0.15134874,0.11785485,0.09810707,0.13166066,0.12705755,0.054775096,0.107305765,2.3256369,0.4744684,2.2761607,0.16764538,0.13950616,0.022493372,0.5917275,0.44742858,0.0952791,0.1073546
TCGA-05-4245-01A-01-BS1_x9520y1904,9520,1904,0.09913258,0.0,0.023968708,0.036189318,0.35437012,0.082188964,0.028629888,0.038536556,0.05314049,0.052414518,0.022174643,0.049484104,0.03358971,0.040564958,0.054102387,0.104977116,1.4326849,0.0,0.0041085957,0.010808251,0.01894179,0.102717444,0.0074906982,0.008224357,0.012556605,0.066287756,0.05772938,0.085007004,0.23398194,0.03194049,0.036411867,0.054581717,0.40341172,0.0,0.026433088,0.0032680482,0.012393861,0.0,0.04376683,0.077716164,0.03651813,0.0,0.012640855,0.015101653,0.020479582,0.060601342,0.034413293,0.018702555,0.011982609,0.020241398,0.018265193,0.016289206,0.013478443,0.031509735,0.01781331,1.7831956,0.052693862,0.023471355,0.06721768,1.6027006,4.4472613,0.24865633,0.10224935,0.14653228,0.051705107,0.041726492,0.05508377,0.048410002,0.031235933,0.0,1.690428,0.37911502,1.8188224,0.111227855,0.13611592,0.0,0.054975428,0.09808646,0.039547704,0.050707668
TCGA-05-4245-01A-01-BS1_x9968y1904,9968,1904,0.5924288,0.37893757,0.056409866,0.055464603,0.25661376,0.0,0.00044155587,0.13152047,0.07025777,0.06285706,0.072866976,0.06794223,0.08678664,0.07231519,0.08416529,0.12589952,0.4920154,0.02232339,0.031196805,0.046624456,0.027006079,0.020280713,0.018871475,0.0,0.021023251,0.5399343,0.44036365,0.1702551,0.46012837,0.051452685,0.24147935,0.10645815,0.2696754,0.335446,0.017233962,0.05532949,0.013715341,0.00909134,0.053696185,0.067899406,0.068820655,0.057522,0.049757544,0.018383946,0.020170186,0.12817372,0.04898667,0.048656456,0.029968668,0.048267897,0.0208027,0.008597114,0.018329594,0.090996206,0.040162515,0.7974124,0.038831465,0.092041165,0.044623595,0.6030126,1.7552669,0.15923625,0.0492928,0.09270259,0.06913305,0.07555184,0.06619052,0.06526345,0.016863216,0.013783561,0.70486283,0.28141326,0.6995951,0.061814353,0.050078955,0.0,0.06988986,0.15938771,0.062268846,0.06589393
TCGA-05-4245-01A-01-BS1_x10192y1904,10192,1904,0.35710284,0.6419135,0.07274496,0.053697787,0.24558023,0.017331626,0.08486004,0.04532989,0.060559615,0.053571746,0.15373982,0.05875563,0.090150654,0.06093798,0.06262353,0.20336966,0.20529746,0.031102385,0.024752263,0.039089307,0.02284944,0.008943906,0.010389516,0.0,0.029511485,0.29620534,0.1902354,0.04250866,0.11570275,0.021991879,0.068413,0.07907991,0.7173767,0.8590019,0.030913018,0.2184357,0.030993761,0.022480993,0.04740633,0.004427049,0.06412374,0.03057931,0.02637181,0.014595117,0.020965107,0.05694687,0.016907915,0.049857702,0.02154508,0.06946772,0.010054362,0.021917138,0.01722309,0.07978031,0.037525,0.39233866,0.048512165,0.07377352,0.039549395,0.314029,0.7743317,0.09622776,0.043982446,0.10770325,0.05283907,0.07475322,0.047217213,0.047344837,0.012245674,0.0,0.35697,0.07161716,0.40434867,0.028956959,0.014926529,0.0020029196,0.0,0.06995612,0.05328729,0.05845999
TCGA-05-4245-01A-01-BS1_x10416y1904,10416,1904,0.0,0.04215032,0.040574305,0.046489418,0.35133404,0.02851612,0.030255634,0.083003275,0.0667192,0.064605586,0.0714677,0.059884507,0.04501936,0.046677627,0.055300467,0.17539354,0.598967,0.015186809,0.008835067,0.017414715,0.025340773,0.060579088,0.008185031,0.0707006,0.05780547,0.10080138,0.069336556,0.12997906,0.21114893,0.059229195,0.1764169,0.038980044,1.3687484,0.0,0.062307395,0.22490135,0.055002313,0.04909514,0.056291424,0.03193113,0.044796802,0.01257604,0.00979889,0.014468268,0.025165595,0.05429098,0.025084648,0.02076548,0.01034616,0.049507454,0.024155464,0.036508657,0.018679705,0.02999399,0.023910705,2.472286,0.06992164,0.037890434,0.088024914,1.5746195,3.1108234,0.20845805,0.14863567,0.2574839,0.059249472,0.054972526,0.059135087,0.049557757,0.04203058,0.040550064,1.006036,0.22290042,1.1388805,0.11882036,0.18479499,0.03621394,0.065088175,0.07959168,0.05042036,0.06496853
TCGA-05-4245-01A-01-BS1_x10640y1904,10640,1904,0.0,0.073746264,0.022519313,0.028624995,0.3170818,0.0,0.05016335,0.008024756,0.032625884,0.032625683,0.009350919,0.030855548,0.025307436,0.02432898,0.028473113,0.22885431,0.06532653,0.011954289,0.008629452,0.01048908,0.01342193,0.0,0.0073285606,0.027903724,0.03037422,0.013594225,0.008227885,0.09210374,0.25143594,0.033059712,0.23391958,0.016395282,0.92600965,0.0,0.04478921,0.017996587,0.019115359,0.003786005,0.02906592,0.0037694804,0.023950793,0.0,0.0015168432,0.0061768233,0.0058054077,0.009582147,0.0069507584,0.0,0.0059524523,0.0045607192,0.0070284214,0.029961526,0.009474713,0.005867744,0.008981562,0.8722985,0.042718235,0.023451772,0.05950844,0.5016732,1.3887208,0.2075335,0.088071786,0.14107776,0.033259485,0.03030157,0.03266398,0.027617186,0.029409878,0.028977899,1.0494521,0.13909225,2.2531772,0.0607094,0.088644005,0.03919687,0.03104318,0.046759903,0.025854083,0.034687582
TCGA-05-4245-01A-01-BS1_x10864y1904,10864,1904,0.51200664,1.2081128,0.054925032,0.049352527,0.22768953,0.0,0.05030164,0.071520254,0.0553281,0.050339468,0.07769222,0.053393003,0.0759016,0.055650126,0.066090316,0.20301892,0.5156121,0.019702498,0.022217881,0.035245523,0.021044238,0.039642394,0.017303534,0.0,0.0075107287,0.2210631,0.159396,0.024299502,0.10044694,0.015984185,0.092191055,0.08491553,0.51209354,0.3866161,0.020255273,0.040420607,0.015304764,0.0,0.04236756,0.027226888,0.055051014,0.042421736,0.02374009,0.013086682,0.015559211,0.07714456,0.019118665,0.032003865,0.020061895,0.045666635,0.008775444,0.016348647,0.013166098,0.06608564,0.028797377,0.643376,0.037998002,0.041258644,0.036754586,0.52859575,1.5740619,0.102629304,0.043855626,0.11090386,0.050558228,0.06472191,0.047720265,0.04772263,0.017561425,0.0,0.63362586,0.08827616,0.8722944,0.03731855,0.062985346,0.0,0.06698325,0.06987399,0.049853347,0.05267816
